age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
26;admin.;single;university.degree;no;yes;no;cellular;jul;wed;226;2;999;0;nonexistent;-2.9;92.469;-33.6;0.9790000000000001;5076.2;0
66;retired;married;basic.4y;no;yes;yes;telephone;aug;wed;82;3;999;3;failure;-2.9;92.20100000000001;-31.4;0.8540000000000001;5076.2;0
50;blue-collar;married;;no;yes;yes;cellular;aug;tue;589;2;999;0;nonexistent;-2.9;92.20100000000001;-31.4;0.883;5076.2;1
37;admin.;divorced;university.degree;no;yes;no;telephone;may;wed;72;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
26;admin.;single;high.school;;yes;no;cellular;jul;thu;263;6;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.958;5228.1;0
35;technician;single;professional.course;no;no;no;cellular;aug;tue;513;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
22;services;married;high.school;no;yes;no;cellular;may;fri;48;7;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
76;retired;married;university.degree;no;yes;no;cellular;dec;wed;258;1;999;0;nonexistent;-3.0;92.713;-33.0;0.721;5023.5;0
51;entrepreneur;married;basic.6y;;no;no;cellular;jul;fri;141;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
42;admin.;divorced;university.degree;no;yes;no;cellular;aug;fri;77;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
36;self-employed;single;university.degree;no;yes;no;telephone;may;mon;39;6;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
28;admin.;married;university.degree;no;no;no;cellular;jul;mon;187;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
47;services;divorced;high.school;no;no;no;telephone;may;mon;179;2;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
25;admin.;single;high.school;no;yes;yes;telephone;jun;wed;109;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
57;technician;divorced;basic.9y;no;no;no;telephone;jun;thu;72;1;999;0;nonexistent;1.4;94.465;-41.8;4.8660000000000005;5228.1;0
48;management;married;university.degree;no;yes;yes;cellular;aug;tue;144;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
37;blue-collar;married;basic.9y;no;no;no;telephone;jun;wed;203;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
41;blue-collar;married;;;no;no;cellular;jul;wed;516;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.957;5228.1;0
50;management;divorced;university.degree;no;no;no;cellular;jul;mon;60;6;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
50;unemployed;married;basic.9y;;no;no;cellular;aug;thu;74;4;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;0
60;retired;married;basic.4y;;no;no;telephone;jun;mon;223;2;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;0
33;admin.;divorced;university.degree;no;yes;no;cellular;aug;tue;249;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
44;blue-collar;single;professional.course;no;no;no;cellular;may;mon;104;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.264;5099.1;0
31;admin.;married;university.degree;no;yes;no;telephone;may;thu;359;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
35;admin.;married;high.school;no;yes;no;cellular;mar;tue;350;3;999;0;nonexistent;-1.8;92.84299999999999;-50.0;1.7990000000000002;5099.1;1
52;technician;married;high.school;no;yes;no;telephone;may;thu;355;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
45;blue-collar;married;basic.4y;no;yes;no;cellular;may;tue;224;2;999;1;failure;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
48;self-employed;married;high.school;;yes;no;telephone;may;fri;171;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;0
58;entrepreneur;married;university.degree;no;yes;no;telephone;jul;wed;64;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
35;blue-collar;married;basic.6y;no;no;no;telephone;may;wed;342;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
41;blue-collar;married;basic.4y;;no;no;telephone;may;wed;16;1;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
29;unemployed;married;university.degree;no;no;no;cellular;jul;thu;509;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.958;5228.1;0
34;management;married;university.degree;;yes;no;cellular;may;thu;383;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
25;blue-collar;married;high.school;;yes;no;cellular;jul;tue;94;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
42;admin.;single;university.degree;;yes;no;telephone;may;thu;814;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;1
57;management;married;university.degree;no;no;no;cellular;jul;tue;443;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
46;blue-collar;married;basic.6y;no;yes;no;telephone;may;tue;147;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
45;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;43;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
32;management;single;university.degree;no;yes;no;cellular;mar;tue;71;3;999;0;nonexistent;-1.8;92.84299999999999;-50.0;1.6869999999999998;5099.1;1
59;retired;married;;no;no;no;cellular;aug;mon;284;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
34;admin.;married;university.degree;no;no;yes;telephone;may;mon;165;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
43;blue-collar;divorced;basic.9y;no;yes;no;telephone;may;fri;169;3;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
45;housemaid;married;high.school;;no;no;cellular;nov;wed;289;3;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
44;blue-collar;married;basic.4y;no;yes;no;cellular;jul;thu;311;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
29;self-employed;married;university.degree;;yes;no;telephone;jun;wed;199;6;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
53;management;married;university.degree;no;no;no;cellular;aug;tue;864;3;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;0
54;retired;married;professional.course;no;yes;no;cellular;nov;mon;55;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;0
45;management;married;university.degree;no;no;no;cellular;aug;mon;361;5;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
78;retired;married;high.school;no;yes;no;cellular;may;mon;754;2;3;2;failure;-1.8;92.89299999999999;-46.2;1.264;5099.1;0
33;technician;single;professional.course;no;no;no;cellular;aug;thu;64;1;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
50;management;married;basic.9y;no;yes;no;cellular;apr;fri;329;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
53;self-employed;married;basic.4y;no;no;no;telephone;may;thu;107;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
40;entrepreneur;married;basic.9y;no;no;no;telephone;may;tue;109;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
35;blue-collar;married;professional.course;no;yes;no;telephone;jun;thu;181;2;999;0;nonexistent;1.4;94.465;-41.8;4.8660000000000005;5228.1;0
37;blue-collar;married;professional.course;no;no;no;telephone;may;thu;195;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
82;retired;married;university.degree;no;yes;no;cellular;oct;tue;215;1;999;0;nonexistent;-3.4;92.431;-26.9;0.7440000000000001;5017.5;1
48;admin.;married;high.school;no;no;no;cellular;apr;fri;345;2;999;0;nonexistent;-1.8;93.075;-47.1;1.479;5099.1;0
33;admin.;married;university.degree;no;no;no;cellular;apr;thu;157;6;999;0;nonexistent;-1.8;93.749;-34.6;0.659;5008.7;0
33;technician;married;high.school;no;yes;no;cellular;apr;mon;59;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
52;services;married;university.degree;no;no;no;telephone;may;fri;132;11;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
47;technician;married;high.school;no;yes;no;cellular;apr;fri;148;2;999;0;nonexistent;-1.8;93.075;-47.1;1.479;5099.1;0
35;technician;married;professional.course;no;no;no;telephone;jun;mon;200;3;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;0
48;management;married;university.degree;no;yes;yes;cellular;nov;tue;747;2;999;0;nonexistent;-3.4;92.649;-30.1;0.715;5017.5;1
33;technician;married;professional.course;no;no;no;cellular;may;mon;453;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.244;5099.1;0
35;services;single;basic.9y;no;yes;no;cellular;jul;thu;123;5;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
36;blue-collar;married;high.school;no;no;no;telephone;may;mon;34;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
32;blue-collar;single;high.school;no;no;yes;cellular;may;wed;204;3;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
44;admin.;married;basic.6y;no;yes;no;cellular;may;mon;170;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.244;5099.1;0
38;blue-collar;married;professional.course;no;no;no;telephone;jun;mon;182;3;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;0
